label	text_a
1	Deaths  rose  today  in  our  dataset  by  2194  to  47980.  ***Note***  New  York  City  is  reporting  4453  more  confirmed  and  probable  COVID-19  deaths  than  the  state  government  is  for  the  city.  If  you  add  those  deaths  into  our  dataset  our  count  (52k)  falls  between  the  CDC  and  JHU.  https://t.co/dznPM4bhln
1	UPDATE:  #Coronavirus  #COVID19  ➡️New  hospital  planning  tool  assesses  capacity  &amp;  impact  of  strategies  to  increase  capacity  ➡️Improves  responsiveness  of  health  systems  to  pandemic  ➡️Publicly  available  interactive  and  adaptable  🔰Full  report  https://t.co/lcFch0FxCt  https://t.co/xaB9s6yymG
1	In  February  WHO  brought  together  hundreds  of  scientists  and  researchers  to  identify  research  priorities.  In  March  we  launched  the  Solidarity  Trial  to  find  answers  fast  about  which  therapeutics  are  the  most  effective-@DrTedros  #COVID19
0	WHO  announced  that  Alcohol  doesn't  kill  the  corona  virus.
1	#CoronaVirusUpdates:  State-wise  details  of  Total  Confirmed  #COVID19  cases(till  27  August  2020  8  AM)  ➡️States  with  1-9000  confirmed  cases  ➡️States  with  9001-85000  confirmed  cases  ➡️States  with  85000+  confirmed  cases  ➡️Total  no.  of  confirmed  cases  so  far  Via  @MoHFW_INDIA  https://t.co/DiDxbF4Ksx
1	If  you  tested  positive  for  #COVID19  and  have  no  symptoms  stay  home  and  away  from  other  people.  Learn  more  about  CDC’s  recommendations  about  when  you  can  be  around  others  after  COVID-19  infection:  https://t.co/z5kkXpqkYb.  https://t.co/9PaMy0Rxaf
1	Acc  to  FAQs  on  #COVID19  from  @aiims_newdelhi  e-ICUs  parents  can  stay  with  their  #COVID  positive  children  after  explaining  the  risk  and  taking  consent  for  the  same.  #COVID__19  #COVID_19  #COVIDー19  #COVID19India  #Corona  #coronavirus  #CoronavirusIndia  #CoronavirusPandemic  https://t.co/emofVhpSQ9
0	Video  of  a  girl  dying  of  coronavirus.
0	#CoronaCheck:  we've  debunked  a  viral  Facebook  post  which  used  a  govt  site  to  claim  that  #COVID19  tests  can't  distinguish  between  COVID-19  and  a  cold  measles  or  ebola.  Don't  believe  the  misinformation  on  the  internet.  Read  this  instead:  https://t.co/xe13LjLv44  #coronavirusfacts  https://t.co/bRklj9Gdh5
0	???Covid-19  means  ???certificate  of  identification  of  vaccination  with  artificial  intelligence.?????�
1	#HCPs:  Today  at  2pm  ET  call  in  to  COCA  Call  Topic:  Applying  COVID-19  Infection  Prevention  and  Control  Strategies  in  Nursing  Homes.  Learn  more  about  the  event  at  https://t.co/71ufv5o6OB.  https://t.co/Ywj4KzjGET
0	President  Trump  Proposes  Constructing  Bigly  Retractable  Dome  Over  USA  https://t.co/g0xXC26c0a  #donaldtrump  #josephbiden  #coronavirus
1	#IndiaFightsCorona  New  recoveries  in  India  have  exceeded  the  new  cases  for  the  fifth  consecutive  day.  89746  recoveries  have  been  registered  in  the  last  24  hours  in  the  country  whereas  the  number  of  new  confirmed  cases  stands  at  83347.  https://t.co/xwAmOLbw5k  https://t.co/LqjVBYjSHC
1	As  per  @MoHFW_INDIA  revised  discharge  policy  for  mild/very  mild/pre-symptomatic/Moderate  #COVID19  cases  patients  are  discharged  with  the  advice  to  isolate  at  home  &amp;  monitor  their  health  for  a  further  7  days.  No  need  for  #CovidTesting  prior  to  discharge:  https://t.co/L75bzhmzHb  https://t.co/Qbgu9R1vmS
0	Bill  de  Blasio,  the  mayor  of  New  York  City,  said  that  he  would  keep  schools  open  and  if  an  infected  student  was  found  to  be  in  class  it  would  take  only  a  day  to  clean  and  re-open  the  school.
0	A  video  shot  in  an  empty  Brazilian  emergency  hospital  which  would  therefore  infirm  the  presence  of  a  new  spike  in  Covid-19  cases  in  the  country.
1	Another  family  member  of  the  Finance  Now  employee  has  also  tested  positive.  We  still  have  one  probable  case  of  COVID-19  in  the  community  which  is  also  linked  to  the  recent  outbreak.
1	170  new  cases  of  #COVID19;  39-Lagos  29-Kano  24-Ogun  18-Bauchi  15-Kaduna  12-FCT  12-Sokoto  8-Katsina  7-Borno  3-Nasarawa  2-Adamawa  1-Oyo  2558  confirmed  cases  of  #COVID19  in  Nigeria  Discharged:  400  Deaths:  87  https://t.co/oy3zTQ1hAy
0	We’re  in  the  middle  of  a  global  pandemic,  and  the  Trump  Administration  is  preventing  people  from  getting  health  care.    I  can’t  believe  this  needs  to  be  said,  but  President  Trump  needs  to  reopen  Obamacare  enrollment,  and  he  needs  to  do  it  now.  Lives  are  at  stake.  https://t.co/84LANkB4AL
1	RT  @Surgeon_General:  Do  you  have  questions  about  #COVID19?  Find  answers  to  commonly  asked  questions  at  https://t.co/68gjnc3RSl.  https://t.c…
1	#IndiaFightsCorona  Of  the  total  deaths  69%  deaths  are  concentrated  in  five  States/UT  of  Maharashtra  Tamil  Nadu  Karnataka  Andhra  Pradesh  and  Delhi.  https://t.co/vbHbTM6iXE
1	The  Michigan  change  is  important  context  for  today's  number  of  new  cases  which  is  28615  the  biggest  number  since  5/2.  However  without  Michigan  there  would  still  be  23k+  new  cases  today.  https://t.co/nSoMRl6pHv
0	Fans  Rocked  Over  Elvis  Posters  https://t.co/dtA190XZAs  #coronavirus  #elvispresley  #rocknroll  #memphis  #elvislives  #gracelands
0	Alien  Takeover:  Trump,  Politicians,  and  the  Coronavirus  https://t.co/ugbqocxBVO  #donaldtrump  #aliens  #coronavirus  #ufo  #politicians
1	I  live  in  Bolton  I  was  offered  one  in  Inverness'  Sky  News  has  spoken  to  people  at  testing  sites  in  some  of  the  country's  hotspots  who  have  shared  their  frustrations  of  trying  to  take  a  #coronavirus  test  so  they  can  get  back  to  work  and  school  https://t.co/N6jYbI4acO
1	Out  total  number  of  confirmed  cases  to  date  is  1378.​  ​  Yesterday  our  labs  processed  10487  tests.  Our  total  number  of  tests  completed  is  750808.
1	Current  hospitalizations  ticked  up  for  the  first  time  since  early  May  today.  That's  largely  because  Alabama  began  reporting  hospitalizations  today  which  added  600  people  to  the  known  national  total  of  ~31k.  https://t.co/sDAOWT6QYg
0	Introverts  Everywhere  Secretly  Rejoice  at  Coronavirus  Excuse  to  Isolate  https://t.co/z0s52mtWEv  #health  #coronavirus  #sickness  #introvert
0	DPS  School  charging  350  /=  for  these  face  masks  from  Students  .  While  in  market  its  selling  only  20  to  30  Rupees  ,  very  unfortunate  they  should  distribute  these  masks  for  students  free  of  cost  .  And  should  not  charge  them  during  this  pandamic  .
1	Our  models  estimate  that  #Virginia  has  a  high  positive  test  rate  and  is  near  full  ICU  capacity.  Virginia  has  an  elevated  risk  based  on  our  #ReopeningSafely  metrics.  Learn  more:  https://t.co/W1Kv1OsBTp  https://t.co/jHP0ZXZ9Og
1	Texas  reported  very  large  numbers  today.  There  are  now  more  than  4000  people  hospitalized.  There  were  fewer  than  3000  people  hospitalized  5  days  ago  (and  roughly  2000  two  weeks  ago).  https://t.co/EY3paio6uN
0	NEWS!  Coronavirus  agrees  not  to  infect  anyone  while  nation  tries  to  clarify  what  government  is  advising  them  to  do  https://t.co/BK7f8CV2E1  https://t.co/3G4mxQbuB4
1	How  a  healthy  16-year-old  boy  lost  his  life  to  #COVID19  in  just  12  days.  https://t.co/smQHSWqt56
0	A  short  documentary  on  why  the  United  States  is  ruining  the  world  by  failing  to  do  something  about  drinking  bleach  (known  as  MMS,  or  Miracle  Mineral  Solution)  as  a  "miracle  cure"  for  coronavirus.  There  are  worse  things  to  Google  for.  Send  tweet!
1	@adamwulf  We’re  largely  following  the  state  heath  departments  though  we  have  enriched  with  media  reports  and  probably  will  do  so  with  TX  if  the  state  continues  to  update  slowly.  -@alexismadrigal
0	Misinformation  has  been  spreading  like  wildfire  online  during  #COVID19  but  what  about  offline?  We'd  like  to  know  what  misinformation  is  coming  through  your  letterbox.  We're  looking  for  pamphlets  and  flyers  containing  COVID-19  claims.  Tweet  them  @  us  so  we  can  check  them!  https://t.co/RVamTwdfKd
1	COVID-19  Update​  ​  Today  there  are  6  new  cases  of  COVID-19  in  the  community.  They  are  all  linked  to  the  Mt  Roskill  Evangelical  Fellowship  Church  group.  4  of  the  new  cases  are  part  of  a  smaller  cluster  -  a  group  of  14  that  are  associated  with  a  series  of  bereavement  activities.
1	Six  new  cases  of  #COVID19  have  been  reported  in  Nigeria:  2  in  Kwara  2  in  Edo  1  in  Rivers  and  1  in  the  FCT  As  at  09:30  pm  6th  April  there  are  238  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Thirty-five  have  been  discharged  with  five  deaths  https://t.co/jmChydhtas
0	Coronavirus  has  gripped  Italy  and  nobody  is  willing  to  carry  corpses  off  Italy's  streets.
1	@CryptoWalter_  There  is  a  provision  Rs.  50  lakhs  as  insurance  under  PM  Garib  Kalyan  Package  to  the  family  of  a  frontline  healthcare  worker  who  passed  away  due  to  #COVID19:  https://t.co/7ugCXToQO8
1	How  to  manage  patients  with  OCD  during  #COVID19.  https://t.co/K55E1Z3ESf
0	A  video  clip  shows  the  hanging  bodies  of  a  mother  and  child  who  have  committed  suicide  in  Gujarat  because  they  did  not  have  food  during  the  current  COVID-19  lockdown.
0	Chloroquine  is  an  effective  remedy  for  coronavirus;
0	The  citizens  can  deny  mandatory  vaccination  if  they  ask  a  specific  set  of  questions  to  their  doctor.  Also  every  vaccine  contains  MRC-5  cells  from  aborted  fetuses.
0	Priyanka  Gandhi  has  started  buses  to  help  migrants  travel  during  the  COVID-19  lockdown.
1	#CoronaVirusUpdates:  #COVID19  testing  status  update:  @ICMRDELHI  stated  that  041461636  samples  tested  upto  August  29  2020  1055027  samples  tested  on  August  29  2020  #StaySafe  #IndiaWillWin  https://t.co/m1HextFOJc
1	The  #COVID19Nigeria  situation  report  for  3rd  August  2020  has  been  published.  Today's  cumulative  discharged  cases  includes  10946  recovered  #COVID19  patients  in  Lagos  State  whom  were  being  managed  at  home.  Read  via:  https://t.co/Xo1WG4QDYT  #TakeResponsibility  https://t.co/ZqlCYw5xVU
1	Ok  seriously  -  what  are  Reff  and  R0?  The  R0  metric  (pronounced  “R-naught”)  is  the  rate  of  COVID  growth  *before*  public  health  interventions.  The  R-effective  metric  is  the  rate  of  COVID  growth  *after*  protective  measures  were  implemented  (stay  at  home  closing  schools  etc).
1	Our  combined  total  of  confirmed  and  probable  cases  remains  at  1504.  The  number  of  recovered  cases  is  1482.  There  are  no  additional  deaths  to  report.  There  is  no  one  in  New  Zealand  receiving  hospital-level  care  for  COVID-19.  Nine  significant  clusters  have  now  closed.
1	Gatherings  of  up  to  10  people  can  continue  but  only  for  wedding  services  funerals  and  tangihanga.  Physical  distancing  and  public  health  measures  should  be  maintained.  Inter-regional  travel  is  highly  limited  to  for  example  essential  workers  with  limited  exemptions  for  others
1	RT  @CDCDirector:  #COVID19  may  impact  circulation  of  enteroviruses  that  cause  #AcuteFlaccidMyelitis.  Preparing  for  a  possible  AFM  outbreak  i…
1	As  of  today  there  are  62  #COVID19  Dedicated  Hospitals  in  #Thane  district  #Maharashtra.  You  may  refer  to  the  list:  https://t.co/nUjW6qoOdk  @MoHFW_INDIA  @drharshvardhan  @DrHVoffice  @CMOMaharashtra  @MantralayaRoom  #Covid_19  #COVIDー19  #CoronavirusIndia  #coronavirus  #COVIDUpdates  https://t.co/6ti3Lb6mwx
0	Hospital  in  Pakistan  is  overwhelmed  by  COVID-19  patients
1	#IndiaFightsCorona  Of  the  total  deaths  69%  are  concentrated  in  five  States/UT  of  Maharashtra  Tamil  Nadu  Karnataka  Delhi  and  Andhra  Pradesh.  https://t.co/E7fkSnMK1J
1	COVID-19  update​  ​  There  are  no  new  cases  of  COVID-19  to  report  in  New  Zealand  today.  ​  ​  It  has  been  95  days  since  the  last  case  of  COVID-19  was  acquired  locally  from  an  unknown  source.
1	745  new  cases  of  #COVID19Nigeria;  Lagos-280  Oyo-103  Ebonyi-72  FCT-60  Imo-46  Edo-34  Delta-33  Rivers-25  Kaduna-23  Ondo-16  Katsina-12  Kano-10  Bauchi-8  Borno-7  Kwara-5  Gombe-4  Sokoto-2  Enugu-2  Yobe-1  Osun-1  Nasarawa-1  18480  confirmed  6307  discharged  475  deaths  https://t.co/7nIkvEarwv
1	The  hotspot  states  remain  hotspots  even  as  their  cases  plateau  a  little  or  even  decline.  However  we’re  now  seeing  more  deaths  reported  in  these  states.  Today  773  deaths  were  reported  by  Arizona  California  Florida  and  Texas  alone.  https://t.co/wv3NWzsJxk
1	.@CDCMMWR  shows  adults  w/  #COVID19  were  more  than  twice  as  likely  to  have  reported  dining  at  a  restaurant  before  getting  sick  compared  to  adults  w/o  COVID-19.  Choose  pick-up/delivery  if  possible  &amp;  take  steps  like  staying  6  ft  from  others  &amp;  wearing  a  mask.  https://t.co/8PtI7W6KG5  https://t.co/PYTMUQomdT
0	@PallaviVedic  @narendramodi  2.  Check  total  infection  to  death  stats  in  India.  It  is  more  1%.  3.  Coronil  by  Patanjali  is  an  immunity  booster.  Fabiflu,  or  Remdesivir,  is  one  of  the  DRUGS  that  have  proven  effective  against  covid.  Dont  confuse  vitamin  tablets  code  crocin.
1	WHO  @eu_echo  @Canada  &amp;  @DFID_UK  joined  forces  to  support  Belize  🇧🇿  in  improving  its  diagnostic  &amp;  training  capacity  and  providing  crucial  equipment  &amp;  supplies  during  #COVID19.  👉https://t.co/GjisuK6g4w  #WHOImpact  https://t.co/vipc38ReWZ
1	However  the  death  toll  also  reached  a  new  daily  high  of  2700.  The  cumulative  number  of  deaths  in  our  dataset  have  reached  over  55000.  That  does  not  include  5302  probable  COVID-19  deaths  reported  by  New  York  City  but  not  New  York  State.  https://t.co/mhQucj2n7V
1	Although  #COVID19  cases  in  many  states  declined  over  the  last  7  days  daily  cases  are  now  increasing  in  some  states  particularly  in  the  upper  Great  Plains  Midwest  and  South.  Wear  a  mask.  Stay  6  ft  from  others.  Wash  your  hands.  See  more  data:  https://t.co/4Ku7nKLZCq  https://t.co/3mVOhU0nqA
0	Post  says  two  patients  at  Valley  Regional  Medical  Center  in  Brownsville  Texas  “are  being  looked  at”  for  possible  coronavirus  infections.
0	Photo  shows  packed  beach  of  re-opened  Jacksonville  Beach  on  CNN.
1	You  may  have  seen  high  death  counts  from  other  sources  over  the  last  few  days.  That's  because  New  York  City  and  New  York  State  report  differently  as  you  can  see  in  this  NYC  screenshot.  We  use  New  York  State  numbers.  https://t.co/CbZwBOEKeH  https://t.co/T7Ik1906HV
1	A  new  @CDCMMWR  report  shows  many  workers  who  tested  positive  for  COVID-19  at  a  Nebraska  meat  processing  facility  reported  working  close  to  one  another.  Physical  distancing  and  wearing  masks  can  slow  the  spread  of  #COVID19  in  workplaces:  https://t.co/DIrRiwhr3p.  https://t.co/imyENCuJrZ
1	Protestors  encouraged  to  get  tested  for  #coronavirus.  https://t.co/GbsHtm2RYB  https://t.co/9yRVk8wQ8y
0	The  post  shows  dead  bodies  of  COVID-19  patients  lying  in  the  LNJP  Hospital  Delhi  (India).
0	Prince  Charles  recovered  from  COVID-19  with  the  help  of  Ayurvedic  treatment.
0	South  Sudan's  Chief  Justice,  Family  Refused  Testing  For  COVID-19
0	Bharat  Biotech’s  COVID-19  vaccine  will  be  available  in  the  market  from  15  August,  according  to  a  letter  from  ICMR  about  fast-tracking  the  clinical  trials  of  the  vaccine.
1	The  cytokine  storm  overactivation  of  the  immune  system  does  not  appear  to  play  a  major  role  in  more  severe  COVID-19  outcomes  according  to  some  unexpected  new  findings.  https://t.co/r17PVnz1k8
1	New  Zealand’s  number  of  confirmed  cases  of  COVID-19  remains  at  1219.​⁣  ​⁣  Yesterday  our  laboratories  processed  4249  tests  bringing  the  total  number  of  tests  completed  to  date  to  494481.  There  were  542  swabs  taken  in  managed  isolation  and  quarantine  facilities  yesterday.​⁣
1	#IndiaFightsCorona:  India's  #COVID19  Deaths  per  Million  Population  is  also  amongst  the  lowest  in  the  World.  India  has  64  Deaths  per  Million  Population  whereas  World's  average  stands  at  123:  Secretary  @MoHFW_INDIA  #StaySafe  #IndiaWillWin  @ICMRDELHI  https://t.co/X4BJBPsaoM
0	Barack  Obama  “is  the  first  ex-president  to  ever  speak  against  his  successor.”
0	Claim  that  scientists  from  John  Hopkins  University  say  that  one  can  protect  oneself  against  the  new  coronavirus  with  warm  water  and  Listerine.
0	FREE  HORSES!!!!  52  thoroughbred  horses  need  homes.  Will  go  to  Sugarcreek  this  Sat.  for  slaughter.  Gentleman  died  due  to  COVID-19  and  his  son    wants  nothing  to  do  with  them.
1	We’ve  hit  a  milestone  with  more  than  a  quarter  of  a  million  COVID-19  tests  conducted!  If  you  have  cold  or  flu-like  symptoms  seek  advice  about  getting  tested.  It’s  the  best  way  to  protect  yourself  and  those  around  you.  Phone  Healthline  on  0800  611  116  or  your  GP  for  advice.  https://t.co/3MjODoaO6G
1	490  new  cases  of  #COVID19Nigeria;  Lagos-142  FCT-60  Bayelsa-54  Rivers-39  Delta-37  Oyo-30  Kaduna-26  Imo-23  Enugu-19  Kwara-17  Gombe-11  Ondo-10  Bauchi-8  Ogun-7  Borno-6  Benue-1  17148  confirmed  5623  discharged  455  deaths  https://t.co/wou7Q1PfIo
0	Africans  Glad  They  Don't  Live  In  America  https://t.co/RRC3oKDF7j  #coronavirus  #satire  #irony
0	Donald  Trump  will  always  put  his  wealthy  and  well-connected  friends  first  —  that  should  come  as  no  surprise.  But  to  allow  the  banks  to  do  it  on  the  backs  of  small  business  owners  in  the  middle  of  a  global  pandemic  is  a  new  low  —  even  for  him.  https://t.co/tG1rVOeZxs
1	The  U.S.  has  surpassed  over  1  million  confirmed  cases  of  coronavirus  according  to  data  compiled  by  John  Hopkins  University  https://t.co/KOidmKuxic
0	Human  resources  department  institutes  epic  ass-covering  measures  in  response  to  pandemic  https://t.co/7KCfBO7W1E  #pandemic  #corporations
0	???Boil  some  orange  peels  wit  cayenne  pepper  in  it  stand  over  the  pot  breathe  in  the  steam  so  all  that  mucus  can  release  from  yo  nasal???  MUCUS  is  the  problem  its  where  THE  VIRUS  LIVES!!!??�
1	We  can  no  longer  wring  our  hands  and  say  something  must  be  done.  It’s  time  for  countries  to  get  their  hands  dirty  and  build  the  public  health  systems  to  ensure  a  pandemic  of  this  magnitude  and  severity  never  happens  again-@DrTedros  #AWorldInDisorder  https://t.co/OShhzy6upf
0	Sector  5,  Harola,  Noida  who  came  in  contact  with  Tablighi  Jamaat  members  have  been  quarantined
1	There  is  no  one  in  NZ  receiving  hospital  level  care  for  COVID-19.  ​  ​  Yesterday  our  laboratories  completed  2575  tests  bringing  the  total  number  of  tests  completed  to  424719.  The  Minister  is  advised  &amp;  reassured  that  these  numbers  will  continue  to  increase  over  the  coming  days.
1	ICYMI:  @NPR  interviews  a  FDA  adviser  who  doesn't  believe  effective  COVID  vaccine  trials  will  be  completed  by  end  of  2020.  Subscribe  to  our  daily  newsletter  for  more  COVID  related  news  &amp;  updates  here:  https://t.co/qp7dmrWVvM.  Full  story:  https://t.co/b2Rf1Ev6Rc
0	They  won't  and  they  can't.  Many  missionaries  have  died  in  corona.  Even  Mother  Teresa  died  a  painful  death.  If  Jesus  could  bring  health,  Christian  hospitals  would  not  be  having  operation  theatres  and  surgeries.  https://t.co/TgTtECOkp5
1	@cyborgnot  @yayitsrob  @ScottGottliebMD  We're  getting  better  estimates  from  the  UW  Virology  lab.  Will  be  more  updates  today.  They  *are*  doing  a  lot  of  testing.
0	A  video  shows  police  killing  COVID-19  affected  people  in  China.
0	In  February  CDC  Director  Robert  Redfield  said  healthy  people  shouldn't  wear  masks  —  but  that  advice  is  long  outdated.  This  month  he  said  they're  our  best  defense  against  COVID-19.  https://t.co/bgWYjTjkBE
1	To  protect  yourself  from  #COVID19  avoid  being  exposed  to  the  virus  and  use  everyday  prevention  action  to  prevent  the  spread  of  respiratory  virus:  1)  cover  your  cough  2)  wash  your  hands  3)  stay  home  when  sick  https://t.co/uArGZTrH5L  https://t.co/6KgyMnpoUW
1	“In  collaboration  with  partners  we  have  expanded  our  testing  capacity.  The  lab  strategic  group  for  #COVID19Nigeria  set  a  target  to  test  two  million  people  in  3  months.  Our  goal  remains  to  reduce  transmission  &amp;  we  urge  the  public  to  avoid  unessential  travel.  ~  @Chikwe_I  https://t.co/LbceICO77a
0	India  records  more  than  19000  new  COVID-19  cases  for  the  second  consecutive  day  in  a  row.  Delhi  CM  Arvind  Kejriwal  announces  plasma  bank  in  Delhi  to  help  critically  ill  coronavirus  patients.  #Covid_19  #CoronavirusFacts  https://t.co/JxiA7ZkPw7
1	The  deaths  today  include  20  deaths  in  Kaduna  State  recorded  in  the  past  month  as  reported  by  @contactkdsg.  A  breakdown  of  cases  by  state  can  be  found  via  https://t.co/zQrpNeOfet  #TakeResponsibility  https://t.co/Ow1nl2yBAf
0	Old  drug,  new  tricks?  Fish  tank  additive  may  treat  coronavirus
1	There  is  a  known  difference  between  what  states  report  and  what  the  CDC  says  it  is  reporting.  Some  states  report  "people  tested"  while  the  CDC  reports  "specimens  tested."  4  states  report  both—so  we  used  them  to  calculate  a  ratio  to  adjust  the  "people  tested"  numbers.  https://t.co/waQEhbTTEY
0	See  the  "COVID  Cheating  &amp;  Forgery  looting  in  Udupi  KARNATAKA  "  ..  Gangadhar's  Fathers  Body  ..!!  Where  is  Ethics..?!  .Humanity..?!!  Now  Unpredictable  Battle  started  ..!!  Hospitals  looting  &amp;  Duping  Poors  @narendramodi  @MoHFW_INDIA  @csogok  @BJP4Karnataka  @BSYBJP  ..2
1	Long-standing  inequities  have  put  racial  and  ethnic  minority  groups  at  a  higher  risk  for  #COVID19.  Learn  what  we  can  do  to  ensure  all  people  have  the  chance  to  be  as  healthy  as  possible.  See  CDC’s  COVID-19  #HealthEquity  Strategy.  https://t.co/OVro238b8r  https://t.co/neWUItnIWu
1	As  part  of  the  Presidential  Task  Force  on  COVID-19  the  NCDC  DG  @Chikwe_I  provided  updates  on  #COVID19Nigeria  at  the  press  briefing  convened  daily  by  @OfficialOSGFNG.  As  at  3  April  2020  a  total  of  190  confirmed  cases  and  2  deaths  of  #COVID19  have  been  recorded  in  #Nigeria.  https://t.co/usgkdfOE9G
0	Kids  are  not  allowed  to  say  goodbye  to  their  parents  before  being  hospitalized  for  COVID-19.
1	We  are  pleased  to  announce  the  inclusion  of  the  General  Sani  Abacha  State  Specialist  Hospital  Yobe  to  the  NCDC  Molecular  Laboratory  Network.  There  are  currently  62  laboratories  with  the  capacity  to  test  for  #COVID19  in  the  #NCDCLabNetwork  #TakeResponsibility  https://t.co/DZjuSllsPc
1	A  curfew  could  be  introduced  across  London  to  help  prevent  a  second  wave  of  #coronavirus  according  to  a  public  health  director  https://t.co/vXZJCD14ob
1	Coronavirus:  North  East  faces  tighter  lockdown  restrictions  from  Friday  https://t.co/lEtXbC20XJ
1	Although  testing  capacity  is  improving  in  #Michigan  the  percentage  of  tests  that  come  back  positive  is  still  high.  This  means  testing  is  limited  and  many  cases  may  go  undetected.  Michigan  is  moving  in  the  right  direction  -  but  more  tests  are  needed.  #ReopeningSafely  https://t.co/7bBVneEa0e
0	@Akanirelo  @claire_msomi  @CoruscaKhaya  Cuba  was  trying  the  Interferon  Alfa  2B  which  is  a  very  heavy  treatment  normally  used  to  treat  leukemia  with  a  lot  of  side  effects.      The  result  is  little  to  no  benefit  against  Covid.      It’s  also  never  been  a  vaccine  as  alleged  by  the  tweeting  mayor,  but  a  drip.
0	Upside  to  Covid-19:  Pension  Funds  Solvent!  https://t.co/2lM6dYkALV
1	UK  cases:  Of  returnees  at  the  Novotel  from  June  6-13  we  had  referred  five  people  to  finding  services.  Enforcement  and  other  finding  services  have  not  been  able  to  find  further  contact  details  for  these  people  who  are  considered  low  risk.
0	Says  Michigan  Gov.  Gretchen  Whitmer???s  family  spent  May  20  at  her  second  home,  breaking  her  own  stay-at-home  orders.
0	@archillect  @BellaDonaModels  I  got  in  to  the  hydroxychloroquine  chloroquine  discussion  with  someone  today.  She  feels  like  it  works  people  recover  faster...  I  dissented  and  she  told  me  not  to  believe  everything  I  read.  It’s  safe  because  it  didn’t  kill  Trump.  I  reminded  her  Trump  never  had  Covid-19.
1	We  are  pleased  to  announce  the  inclusion  of  the  26th  lab  to  the  national  #COVID19  Laboratory  Network:  Accunalysis  Diagnostic  Centre  Anambra  In  progress:  Katsina  Kwara  &amp;  Gombe  Read  our  FAQs  on  #COVID19  Diagnostics  https://t.co/mpzeLuSwx5  #TakeResponsibility  https://t.co/b3pMa4dNbn
0	Herd  Immunity  Strategy  is  ‘Unethical  and  Unlikely  to  be  Successful  in  the  UK,  warn  scientists,  as  Long  Covid  Sufferers  call  for  more  recognition  https://t.co/UMfipQ69Nz
0	Truth  About  Brad  Pitt  And  Jennifer  Aniston’s  Relationship  During  The  Coronavirus  Lockdown  https://t.co/p3xkmRhYE4
1	I'm  so  happy  that  we’re  able  to  do  something  very  concrete  that  will  help  people”  says  Cynthia  Ogden  who  leads  a  team  at  the  National  Health  and  Nutrition  Examination  Survey.  The  team  turned  their  lab  vehicles  into  mobile  #COVID19  testing  sites:  https://t.co/JDbd7PMZ4z.  https://t.co/B1pBH5j6ul  A  statewide  survey  of  Indiana  residents  in  late  April  estimated  that  #COVID19  infections  were  10  times  that  of  reported  cases  which  is  in  line  with  previous  antibody  studies.  Learn  more  in  @CDCMMWR:  https://t.co/wsN4MvDIKk.  https://t.co/4bcpBPulRN  Late  April/early  May  antibody  tests  from  some  Atlanta  households  showed  most  residents  had  not  been  infected  with  #COVID19.  Black  residents  had  higher  rates  of  past  infection  highlighting  the  need  to  address  racial  &amp;  ethnic  health  inequities.  Learn  more:  https://t.co/LXO2LpafJq.  https://t.co/liNvsdrkQ8  Parents:  Help  your  grad  stay  healthy  no  matter  where  life  takes  them.  Whether  it’s  finding  a  doctor  scheduling  checkups  filling  prescriptions  or  handling  emergencies  use  these  tips  to  help  them  make  their  health  a  priority.  https://t.co/t52MyNZwPk  #ClassOf2020  https://t.co/7juvWI9U1d  New  report:  Based  on  a  study  of  the  number  of  people  with  SARS-CoV-2  antibodies  in  10  U.S.  metro  areas  in  spring  2020  the  estimated  number  of  #COVID19  cases  in  7  of  the  10  areas  studied  was  10x  higher  than  the  number  of  reported  cases.  Read  more:  https://t.co/fz4OgRsHjI.  https://t.co/pwYazN2Iq1  Wearing  a  cloth  face  covering  correctly  can  help  prevent  the  spread  of  #COVID19  to  others.  When  you  go  out  on  essential  trips  follow  these  “do’s”.  If  you  have  a  child  remember  those  under  age  2  should  not  wear  a  face  covering.  See  https://t.co/lxWMe4NUBD.  https://t.co/tIDUpq6mBO  Public  health  professionals  and  students:  Join  us  live  on  Facebook  today  at  1pm  ET  for  #CDCGrandRounds  to  hear  acute  flaccid  myelitis  (AFM)  experts  discuss  clinical  presentation  treatment  rehabilitation  and  prevention  research  updates.  https://t.co/uD0xXEe4PR  https://t.co/9EjyNX7S13  RT  @CDC_HIVAIDS:  CDC's  COVID-19  and  HIV"  webpage  is  updated  as  new  facts  and  resources  become  available.  Visit  today  to  learn  how  people  w…
0	Chinese  President  Xi  Jinping  visited  a  mosque  amid  the  coronavirus  outbreak  and  asked  the  people  of  the  Muslim  community  to  pray  about  present  crisis.
1	One  woman  experienced  mild  symptoms  the  other  was  symptom-free.  Both  presented  for  testing  at  a  Wellington  community  assessment  centre  (CBAC)  as  part  of  their  agreed  self-isolation  plan.
1	#IndiaFightsCorona  India  registers  a  Record  of  Highest  Single  day  recoveries.  More  than  1  lakh  patients  recovered  in  the  last  24  hours.  https://t.co/bpLsO0cusi  https://t.co/Sd4Ct5z2cK
1	Latest  update  from  @minhealthnz:  It  is  now  24  days  since  the  last  new  case  of  COVID-19  was  reported  in  New  Zealand  and  there  are  no  active  cases  to  report.    Our  total  number  of  confirmed  cases  remains  at  1154  which  is  the  number  we  report  to  the  World  Health  Organization  https://t.co/nwH1lhBppv
